wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0212.wav,یہ سب تسلیم
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0213.wav,آج رات یہیں آرام کرو
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0214.wav,تیرے اندر بھی ایک روشنی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0215.wav,عمیر سلیمی ملے ایمن سروش سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0146M0216.wav,یہی حال مسلم لیگ ن کا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0217.wav,پر اپنی محنت سے حاصل کیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0218.wav,جبکہ مصباح الحق اور یونس خان جیسے سینئرز صرف اس لیے اب تک کھیل رہے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0219.wav,پنجاب میں صنعتوں اور سی این جی سیکٹرز کو گیس کی فراہمی معطل
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0220.wav,لندن فلیٹس کی ملکیت ثابت شدہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0221.wav,تو پاکستان کی سیاسی جماعتیں یہ کیوں نہ کر سکیں؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0222.wav,جب جنرل راحیل شریف آرمی چیف تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0223.wav,مگر حیرت کی بات کہ قرآن شریف کو سب سے اوپر رکھا گیا ، گویا سب سےمقدس صحیفہ یہی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0224.wav,ضیاء الحق دور میں قوم بٹی ہوئی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0225.wav,اداکار شاہد کپور کے بارے میں بھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0226.wav,یہ کسی قوم کی ایک اجتماعی ضرورت کا فطری جواب ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0227.wav,مجھے دفتر پیدل جانا پڑتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0228.wav,خدانہ کرے کہ ایسا ہو۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0229.wav,اپنی چالیسویں سالگرہ کی طرف بڑھتے ہوئے ک
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0230.wav,بچن نے اپنی بھابھی ایشوریا کے بارے میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0231.wav,اب جو اعتراضات اٹھائے گئے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0232.wav,میں فلم کو سمجھ نہیں پایا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0233.wav,اچھی بھی نہیں لگتی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0234.wav,لیکن ان کی حکومت شخصی حکومت نہ تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0235.wav,جس کو صائم الدھر کہا جاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0236.wav,پرندے نقل مکانی کرنا شروع کرتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0237.wav,اقدار میں اصلاح کاآغاز رجحان ساز طبقات سے ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0238.wav,اور شاید ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0239.wav,ہم میں تو صلاحیت نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0240.wav,مکمل خاموشی پھر ہلکی سی آہٹ سنائی دیتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0241.wav,کی گولیوں کا نشانہ بناتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0242.wav,اللہ اسے سلامت رکھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0243.wav,یہ دیکھ کر تو میرے دماغ نے کام کرنا چھوڑ دیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0244.wav,مگر قومی ٹیم کی متواتر ناکام کارکردگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0245.wav,جہاں زندگی فطرت سے قریب تر ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0246.wav,اللہ پاک آپ کے درجات بلند کرے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0247.wav,ادارہ تعلیم و تحقیق کے زیر اہتمام آج میڈیا سے وابستہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0248.wav,مزدوروں کا کہنا تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0249.wav,منافع کم ہو سکتا ہے لیکن کمازکم لاگت پوری ہو جانی چاہِیے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0250.wav,ویمنز ٹیم پاکستان کرکٹ ٹیم کیلئے مثال ہے اظہر محمود
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0251.wav,موجودہ کھلاڑیوں کا مستقبل داؤ پر لگے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0252.wav,میں لنڈا بازار جارہاہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0253.wav,جو اس سفر نامے میں شامل ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0254.wav,یہ جنونی مذہب کی روح اور جدید دنیا سے نابلد تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0255.wav,سوشل میڈیا صارفین مختلف
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0256.wav,ان دونوں نے کہا: سبحان اللہ، یا رسول اللہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0257.wav,چند مسائل پیدا ہوتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0258.wav,خود کو سنبھالو
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0259.wav,اس کے جواب سے دل پر ایک چوٹ لگی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0260.wav,فرانس کروشیا کو ہرا کر دوسری مرتبہ فیفاورلڈ کپ کا چیمپئن بن گیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0261.wav,فرائض منصبی کے سلسلے میں ملک سے باہر جانے کا موقع ملا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0262.wav,کہ وہ جلد ایسا قانون وضع کرے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0263.wav,نہ صرف ٹھیک ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0264.wav,لیکن اب صورتحال یکسر مختلف ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0265.wav,سلمان اکشے کی فلم رستم کی تشہیر کے لیے سرگرم
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0266.wav,بے حیائی کا رونا فضول بات ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0267.wav,دوسروں کے لیے جلدی پر جوش ہو جاتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0268.wav,ایک زنانہ آواز پوچھتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0269.wav,پاکستان میں گاڑیوں کی فروخت میں اضافہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0270.wav,نان کمرشل موضوع ہونے کے باوجود
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0271.wav,ان چھ کے ہی آٹھ آملیٹ تیار کر لیں گے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0272.wav,، ظلم و ستم بڑھ جائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0273.wav,اور اگر ایسا ہوتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0274.wav,ٹھنڈی ٹھنڈی ہوا میرے پسینے سے بھیگے بدن سے ٹکراتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0275.wav,پھر یہ بھی واضح ہوگیا کہ یہ سیاست کسی اورکی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0276.wav,ملک کے مفاد میں پاکستان کیوں چھوڑنا پڑا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0277.wav,ورنہ تو یہ پروپیگنڈا ہو جائے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0278.wav,اس کا نقصان کونسل سے زیادہ اسلام کو پہنچ رہا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0279.wav,کل مشرف کے حامی آج پی پی پی کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0280.wav,صدی کا بہترین فیصلہ قرار دیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0281.wav,یہاں تک کہ انہوں نے کراچی کو استنبول بنانے کا وعدہ کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0282.wav,شائد وہ بھول گیا ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0283.wav,ان شاء اللہ کل اس پر پوری مستعدی اور دلجمعی سے کام کروں گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0284.wav,یہ فکر دل سے جا چکی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0285.wav,نئی نئی سیاسی قوتیں سامنے آئی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0286.wav,خیالی پلاو بنانا پسند کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0287.wav,اور رسول بھی گزر چکے پھر کیا اگر وہ مر جائیں یا قتل
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0288.wav,یہ پھر بھی نہیں راضی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0289.wav,بنگلہ دیش کی عدالت اگر علما کے فتووں اور قانونی فیصلوں پر پابندی لگانے کے بجائے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0290.wav,میں لاہور میں رہتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0291.wav,امریکہ کی جنگ نہ لڑنا اور بات ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0292.wav,جیاےایف آزمائش تیسرے مرحلے میں جاتی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0293.wav,پڑوس میں افغانستان کو ہی دیکھ لیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0294.wav,لگائے جا رہے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0295.wav,اس سے زیادہ کچھ نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0296.wav,سب سے پہلے گھر کا تالا کھولا اور بجلی چالو کی ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0297.wav,مرغی اور انڈے کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0298.wav,چترال میں موسم بہار کے شروع ہوتے ہی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0299.wav,وزیر اعظم ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0300.wav,گجرانوالہ میں قومی ریسلنگ چیمپئن شپ
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0301.wav,اب لگتا ہے کہ ایک بار پھر ہنگامہ برپا ہونے کو ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0302.wav,دیر تو ہو جاتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0303.wav,تو پھر ان کیا بنتا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0304.wav,والدین بھی اسی زاویے سے سوچتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0305.wav,آئین انہیں پانچ سال کے لیے کام کی اجازت دیتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0306.wav,تم یہ کیسے کر لیتے ہو؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0307.wav,عمر جنتی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0308.wav,ہوائی سفر کے لیے مسافروں کو محفوظ گزرگاہ فراہم کی جائے گی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0309.wav,باہر کے ماحول میں جانے نہیں پاتی
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0310.wav,کی زمین کو تعمیرات کے لیے ہتھیایا جارہا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0147F0311.wav,اپنی اصلیت پر آ جاتا
