wav,words
/content/speechbrain/data/test/ur0083M0271.wav,یہ تو کل کی بات ہے۔
/content/speechbrain/data/test/ur0083M0272.wav,کچھ ایسا اہتمام ہوتا۔
/content/speechbrain/data/test/ur0083M0273.wav,آگے چھٹیاں آ رہی تھیں ۔
/content/speechbrain/data/test/ur0083M0274.wav,آبادی کا مسئلہ ایک سماجی معاملہ ہے
/content/speechbrain/data/test/ur0083M0275.wav,وہ بہت باتونی ہے
/content/speechbrain/data/test/ur0083M0276.wav,دوسروں کے مسائل میں دلچسپی نہیں لیتا
/content/speechbrain/data/test/ur0083M0277.wav,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے۔
/content/speechbrain/data/test/ur0083M0278.wav,پنجاب بھر میں چینی کا بحران سنگین ہونے کا خدشہ
/content/speechbrain/data/test/ur0083M0279.wav,مسئلہ ایک اور بھی ہے۔
/content/speechbrain/data/test/ur0083M0280.wav,وہ بھی کھل جائیں۔
/content/speechbrain/data/test/ur0083M0281.wav,اپنا وقت ضائع کرتا ہوں
/content/speechbrain/data/test/ur0083M0282.wav,آج ہفتے کا دن ہے۔
/content/speechbrain/data/test/ur0083M0283.wav,سردیوں میں یہ راستہ بالکل بند ہوتا ہے
/content/speechbrain/data/test/ur0084F0284.wav,اس نے اس کا نام رکھا
/content/speechbrain/data/test/ur0084F0285.wav,پاکستان کی فوج اسلامی فوج ہے
/content/speechbrain/data/test/ur0084F0286.wav,اسے پر کون کرے گا۔
/content/speechbrain/data/test/ur0084F0287.wav,بعد یہ بھی سوچنا چاہیے کہ باقی ماندہ نوے
/content/speechbrain/data/test/ur0084F0288.wav,تمام ہوا تاہم ایک نظریے کے طور پر وہ زندہ ہے
/content/speechbrain/data/test/ur0084F0289.wav,کھو جاتی ہیں
/content/speechbrain/data/test/ur0084F0290.wav,نئی منزلوں تک لے جانے میں کامیابی حاصل کریں
/content/speechbrain/data/test/ur0084F0291.wav,ڈاکوٹا
/content/speechbrain/data/test/ur0084F0292.wav,استاد ستون کے ساتھ ٹیک لگائے بیٹھا درس دے رہا تھا
/content/speechbrain/data/test/ur0084F0293.wav,انتخاب بنا دی ہیں
/content/speechbrain/data/test/ur0084F0294.wav,دفاع ہماری ضرورت تھی۔
/content/speechbrain/data/test/ur0084F0295.wav,یہ جماعت اسلامی نہیں، متحدہ پاکستان کا مقدمہ ہے۔
/content/speechbrain/data/test/ur0084F0296.wav,سیاست میں جب دینی شعائر کو اشتہار بنایا جاتا ہے۔
/content/speechbrain/data/test/ur0084F0297.wav,تعلیمی دھوکےبازی پر اپنے مطالعہ میں سات بدترین ریاستوں میں
/content/speechbrain/data/test/ur0084F0298.wav,پیدائش اس واقعے کے بعد ہو ئی ہے
/content/speechbrain/data/test/ur0084F0299.wav,جس کے بعد اس کی حکمرانی یونان سے لے
/content/speechbrain/data/test/ur0084F0300.wav,پاکستان کے نامور اداکار فردوس جمال نے
/content/speechbrain/data/test/ur0084F0301.wav,کانگو - برازاویلے
/content/speechbrain/data/test/ur0084F0302.wav,اکتوبر کو موجودہ ونڈوز صارفین کو یہ اپڈیٹ مفت فراہم کر دیا جائے گا
/content/speechbrain/data/test/ur0085N0303.wav,اور وہ تم پر اپنے نگران مقرر رکھتا ہے
/content/speechbrain/data/test/ur0085N0304.wav,انسان کے اندر شعور کی عدالت قائم ہے۔
/content/speechbrain/data/test/ur0085N0305.wav,زیادہ بولنے سے پرہیز کرو۔
/content/speechbrain/data/test/ur0085N0306.wav,بکرے کی ماں کب تک خیر مناۓ گی
/content/speechbrain/data/test/ur0085N0307.wav,جنات انسانوں کی طرح آزمایش سے گزر رہے ہیں
/content/speechbrain/data/test/ur0085N0308.wav,آگے کیا ہوگا ۔
/content/speechbrain/data/test/ur0085N0309.wav,ریڈیو کی آواز ہلکی کر دیجیئے
/content/speechbrain/data/test/ur0085N0310.wav,ہر بے گھر کو گھر مہیا کیا جائے گا۔
/content/speechbrain/data/test/ur0085N0311.wav,سیاسی جماعتوں کو بھی ان کا پورا ساتھ دینا چاہیے۔
/content/speechbrain/data/test/ur0085N0312.wav,کلہاڑا بڑے بت کے کندھے پر رکھ دینے کا ذکر ہوا
/content/speechbrain/data/test/ur0085N0313.wav,جتنا ضروری ہو بس اتنا کام کرتا ہوں
/content/speechbrain/data/test/ur0085N0314.wav,اور اس دوران یہاں
/content/speechbrain/data/test/ur0085N0315.wav,لیکن میں ہوں۔
/content/speechbrain/data/test/ur0085N0316.wav,اورکوئی جمہوریت کو کوس رہا ہے۔
/content/speechbrain/data/test/ur0085N0317.wav,عوام لاتعلق ہیں۔
/content/speechbrain/data/test/ur0085N0318.wav,یہ مذہب کے ساتھ پیش آنے والا سب سے بڑا سانحہ ہے۔
/content/speechbrain/data/test/ur0085N0319.wav,کیا انہیں سال بھر زنجیروں میں نہیں جکڑا جا سکتا؟
/content/speechbrain/data/test/ur0085N0320.wav,چلو اللہ خیر کرے گا۔
/content/speechbrain/data/test/ur0085N0321.wav,اس پیغمبرانہ صدا کی بازگشت، میں آج بھی سنتا ہوں۔
/content/speechbrain/data/test/ur0085N0322.wav,ڈنڈے والے پیر تو ہمارے ہاں بہت ہیں۔
/content/speechbrain/data/test/ur0086M0323.wav,؟ میرا اس سے کوئی لینا دینا نہیں
/content/speechbrain/data/test/ur0086M0324.wav,سیاست دان قوم کو تقسیم کرتا ہے، لیڈر جمع کرتا ہے۔
/content/speechbrain/data/test/ur0086M0325.wav,اس باب میں لوگوں نے جورائے بنانی ہے، اس کے لیے دونوں
/content/speechbrain/data/test/ur0086M0326.wav,انتظامیہ کی باتیں محض خام خیالی نظر آئیں
/content/speechbrain/data/test/ur0086M0327.wav,اس کا ماخذ انسان کے اندر نہیں، اس کے خارج میں ہے۔
/content/speechbrain/data/test/ur0086M0328.wav,اسپاٹ فکسنگ کی پیشکش عمر اکمل کیخلاف ئی سی سی کی تحقیقات
/content/speechbrain/data/test/ur0086M0329.wav,تو کیاہم اس پر قادر ہیں کہ ان سب کونذر آتش کردیں؟
/content/speechbrain/data/test/ur0086M0330.wav,نہ فلاحی اور نہ ہی انصاف پہ مبنی۔
/content/speechbrain/data/test/ur0086M0331.wav,کیا ہم ملک کولاقانونیت کی طرف لے جانا چاہتے ہیں؟
/content/speechbrain/data/test/ur0086M0332.wav,ان کی نہ سنی گئی۔
/content/speechbrain/data/test/ur0086M0333.wav,کوئی نظام ہی نہیں حکومت ن لیگ کی ہے۔
/content/speechbrain/data/test/ur0086M0334.wav,سام سنگ کا سب سے
/content/speechbrain/data/test/ur0086M0335.wav,آپ نے صفیہ بنت حیی سے کہا
/content/speechbrain/data/test/ur0086M0336.wav,پر حادثہ پیش یاحادثے کے وقت گاڑی میں
/content/speechbrain/data/test/ur0086M0337.wav,یہ ایسے ہی ہے۔
/content/speechbrain/data/test/ur0086M0338.wav,ان کی چیخ وپکار بہرے کانوں پہ پڑی۔
/content/speechbrain/data/test/ur0086M0339.wav,اس کا فیصلہ مشاورت سے ہوتا ہے۔
/content/speechbrain/data/test/ur0086M0340.wav,دوسرے اس موقع پر جب کوئی عالمِ دین
/content/speechbrain/data/test/ur0086M0341.wav,جنوبی افریقہ کے خلاف ٹیسٹ میچ کے دوران اسٹریلوی کھلاڑی کی بال ٹمپرنگ
/content/speechbrain/data/test/ur0086M0342.wav,کیا ن لیگ اس مقدمے کے ابلاغ کی صلاحیت رکھتی ہے؟
/content/speechbrain/data/test/ur0086M0343.wav,براہ راست پروازوں سے سعودی عرب اور مصر کے درمیان سیاحت کو فروغ ملے گا
/content/speechbrain/data/test/ur0087M0344.wav,آج دھوپ ہے
/content/speechbrain/data/test/ur0087M0345.wav,ہمارا ہر بحران اسی تصادم کی کوکھ سے پیدا ہوا ہے۔
/content/speechbrain/data/test/ur0087M0346.wav,یہ خام خیال ہے۔
/content/speechbrain/data/test/ur0087M0347.wav,اسپنر شاداب خان کی گھومتی گیندوں کے سامنے سیمی الیون کے پلئیرز بے بس دکھائی دئیے
/content/speechbrain/data/test/ur0087M0348.wav,پی ایس ایل تھری نے کئی ابھرتے ستارے قوم کو دیئے
/content/speechbrain/data/test/ur0087M0349.wav,جیسے، ریاست، انہیں بھی الہامی حیثیت دینا، شرک ہے۔
/content/speechbrain/data/test/ur0087M0350.wav,اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا
/content/speechbrain/data/test/ur0087M0351.wav,تعریف کرنے کا بہت شکریہ
/content/speechbrain/data/test/ur0087M0352.wav,مِسٹر نکسن نے چین سے آج روانہ ہونا تھا
/content/speechbrain/data/test/ur0087M0353.wav,ہاں یہ حق میں ادا کروں گا۔
/content/speechbrain/data/test/ur0087M0354.wav,خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے
/content/speechbrain/data/test/ur0087M0355.wav,مگر جب یہاں کے لوگ سے ملاقات ہو
/content/speechbrain/data/test/ur0087M0356.wav,ائی سی سی کے چیئرمین ظہیر عباس کل بھارت جائیں گے
/content/speechbrain/data/test/ur0087M0357.wav,کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا
/content/speechbrain/data/test/ur0087M0358.wav,یہ سوچ غلط ہے۔
/content/speechbrain/data/test/ur0087M0359.wav,انتظامیہ کو نصیحتیں نہ کی جائیں۔
/content/speechbrain/data/test/ur0087M0360.wav,میرا خیال ہے کہ عمران خان بھی ان میں سے ایک ہیں۔
/content/speechbrain/data/test/ur0087M0361.wav,عقیدہ توحید کا ایک پہلو یہ ہے
/content/speechbrain/data/test/ur0087M0362.wav,گرین ہوتے ہیں
/content/speechbrain/data/test/ur0087M0363.wav,لاہور قومی کرکٹ ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع
/content/speechbrain/data/test/ur0087M0364.wav,اس کی خبر دنیا بھر کے میڈیا میں سب سے نمایاں ہے۔
/content/speechbrain/data/test/ur0087M0365.wav,مذہبی راہنما بھی آتے جاتے رہتے ہیں۔
/content/speechbrain/data/test/ur0088N0366.wav,اپنا تفصیلی تعارف پیش فرمائیں
/content/speechbrain/data/test/ur0088N0367.wav,زندگی میں ایک مرتبہ امیر
/content/speechbrain/data/test/ur0088N0368.wav,اور کٹائو کا یہ سلسلہ اسی طرح جار ی رہا تو توقع ہے
/content/speechbrain/data/test/ur0088N0369.wav,مجھے اس سے مدد کی ضرورت ہے۔
/content/speechbrain/data/test/ur0088N0370.wav,وہ ہمارے ہاں نہیں ہے۔
/content/speechbrain/data/test/ur0088N0371.wav,سرسبز باغات ، پھلوں اور پھولوں سے لدے باغا
/content/speechbrain/data/test/ur0088N0372.wav,آئس لینڈ
/content/speechbrain/data/test/ur0088N0373.wav,جن سے نواز شریف کو اب پالا پڑا ہے۔
/content/speechbrain/data/test/ur0088N0374.wav,جنوبی افریقہ کے خلاف سیریز میں بھی جگہ حاصل کرلیں گے
/content/speechbrain/data/test/ur0088M0375.wav,میںیہ امور گویا حکومت اورعدلیہ
/content/speechbrain/data/test/ur0088M0376.wav,کرا چی کو قومی دھارے میں لانا آج ملک کی ضرورت ہے۔
/content/speechbrain/data/test/ur0088M0377.wav,سباب متنوع ہیں۔
/content/speechbrain/data/test/ur0088M0378.wav,اس لئے یہان لٹکنا مجبوری ہے اور ضروری بھی ۔
/content/speechbrain/data/test/ur0088M0379.wav,آج کل کا بڑا شہرہ ہے۔
/content/speechbrain/data/test/ur0088M0380.wav,پاکستان اور کینٹ کے مابین پریکٹس میچ اج بھی تاخیر کا شکار
/content/speechbrain/data/test/ur0088M0381.wav,یہ قومی اتحاد کی نہیں، بلکہ بین الاقوامی سازش ہے۔
/content/speechbrain/data/test/ur0088M0382.wav,وہ فرد کے اخلاقی تطہیر کرتا ہے۔
/content/speechbrain/data/test/ur0088M0383.wav,پی پی پر این ڈی ایم اے کا اشتہار
/content/speechbrain/data/test/ur0088M0384.wav,اس علاقہ میں گاڑی کے پیچھ لٹک خطر ضرور ہے
/content/speechbrain/data/test/ur0088M0385.wav,انشا اللہ جلد ہی سب کچھ ٹھیک ہو جائے گا
/content/speechbrain/data/test/ur0088M0386.wav,گھر پہ کام کرنے والا صرف میں ہوں، تو مجھے ہی کرنے ہیں سارے کام۔
/content/speechbrain/data/test/ur0088M0387.wav,سمندر ہونا یا جنگل پہاڑ ہونا یا ریگستان ہَر جگہ کِسی نہ کِسی قسم کا پرندہ پانا جانا ہونا
/content/speechbrain/data/test/ur0088M0388.wav,نظر اتارنے کے لیے کالا ٹیکا لگاتی ہوں
/content/speechbrain/data/test/ur0088M0389.wav,غنڈہ گردی سے بند کرنا دینا
/content/speechbrain/data/test/ur0089M0390.wav,"اب بشپ ""علمائے اسلام"" کی جماعتوں میں شامل ہو رہے ہیں"
/content/speechbrain/data/test/ur0089M0391.wav,شاہد کپور فلم ’کبیر سنگھ‘ کی شوٹنگ
/content/speechbrain/data/test/ur0089M0392.wav,وسطی ایشیا کے علاقوں کو دیکھیں
/content/speechbrain/data/test/ur0089M0393.wav,جب پاکستان کے تمام بکاو چینل پر کرونا وائرس کو لیکر جھوٹ اور خوف و ہراس پھیلایا جارہا تھا
/content/speechbrain/data/test/ur0089M0394.wav,شوق کا کوئی مول نہیں
/content/speechbrain/data/test/ur0089M0395.wav,صارفین کی جانب سے یہ بات باور کرائی جا رہی ہے
/content/speechbrain/data/test/ur0089M0396.wav,جو پاکستان کےلئے کچھ کرے
/content/speechbrain/data/test/ur0089M0397.wav,مخالفت کا سامنا نہیں کر سکتا
/content/speechbrain/data/test/ur0089M0398.wav,نہ سیاست دانوں کی تقریریں سنتا ہوں۔
/content/speechbrain/data/test/ur0089M0399.wav,دوسروں کے پوشیدہ مقاصد پر شکرمیں رہتا ہوں
/content/speechbrain/data/test/ur0089M0400.wav,مچلتا ہوگا کہ اپنے بچوں کے لئے بھی یہ سب کرے
/content/speechbrain/data/test/ur0089M0401.wav,ڈبیا میں صاف تیل بھرو۔
/content/speechbrain/data/test/ur0089M0402.wav,اور نام نہیں لو گے۔
/content/speechbrain/data/test/ur0089M0403.wav,اس وقت صدر ایک خوبصورت علاقہ تھا۔
/content/speechbrain/data/test/ur0089M0404.wav,کیا ہم یہ کر سکتے ہیں؟
/content/speechbrain/data/test/ur0089M0405.wav,کیا ہو رہا ہے۔
/content/speechbrain/data/test/ur0089M0406.wav,آئے دن کوئی نیا واقعہ رونما ہوتا ہے
/content/speechbrain/data/test/ur0089M0407.wav,نہ اس کی اصل پہچان۔
/content/speechbrain/data/test/ur0089M0408.wav,ضد کی ہے اور بات مگر خو بری نہیں
/content/speechbrain/data/test/ur0089M0409.wav,بیوقوف مت بناؤ مجھے
/content/speechbrain/data/test/ur0089M0410.wav,اور اگر بار بار کی ٹھوکروں کو بھی نہ خاطر میں لائے
/content/speechbrain/data/test/ur0089M0411.wav,رات کے پہر گزرتے گئے۔
